Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
15,PAU,12:27.9,1645386,23009,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:28.1,1645576,23199,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:28.3,1645797,23420,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63841348,0,25.0625
15,PAU,12:28.5,1645989,23612,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63841348,0,25.0625
15,PAU,12:28.7,1646178,23801,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:28.9,1646392,24015,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63841348,0,25.0625
15,PAU,12:29.1,1646583,24206,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:29.3,1646779,24402,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63841348,0,25.0625
15,PAU,12:29.5,1646995,24618,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:29.7,1647186,24809,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:29.9,1647376,24999,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:30.1,1647594,25217,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63841348,0,25.0625
15,PAU,12:30.3,1647787,25410,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:30.5,1647980,25603,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:30.7,1648193,25816,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:30.9,1648386,26009,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.638047626,0,25.0625
15,PAU,12:31.1,1648578,26201,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:31.3,1648793,26416,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:31.5,1648985,26608,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:31.7,1649175,26798,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:31.9,1649391,27014,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:32.1,1649581,27204,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.636950066,0,25.0625
15,PAU,12:32.3,1649798,27421,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.636950066,0,25.0625
15,PAU,12:32.5,1649991,27614,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:32.6,1650086,27709,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:32.7,1650182,27805,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:32.9,1650397,28020,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.636950066,0,25.0625
15,PAU,12:33.1,1650593,28216,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:33.3,1650785,28408,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:33.5,1650981,28604,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:33.7,1651196,28819,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:33.9,1651389,29012,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:34.1,1651582,29205,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637681773,0,25.0625
15,PAU,12:34.3,1651798,29421,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:34.5,1651989,29612,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:34.7,1652183,29806,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:34.9,1652398,30021,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
15,PAU,12:34.9,1652398,30021,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
1,PAU,12:35.0,1652414,0,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.637315919,0,25.0625
1,PAU,12:42.6,1660076,7662,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.636218359,0,25.0625
1,PAU,12:52.7,1670090,17676,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.635120798,0,25.0625
1,PAU,13:02.7,1680093,27679,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634754944,0,25.0625
1,PAU,13:12.6,1690079,37665,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634754944,0,25.0625
1,PAU,13:22.6,1700078,47664,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.0625
1,PAU,13:32.6,1710074,57660,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.0625
1,PAU,13:42.6,1720079,67665,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634754944,0,25.125
1,PAU,13:52.7,1730095,77681,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.125
1,PAU,14:02.7,1740082,87668,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.635120798,0,25.125
1,PAU,14:12.7,1750092,97678,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.125
1,PAU,14:22.7,1760095,107681,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.125
1,PAU,14:32.7,1770087,117673,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634754944,0,25.125
1,PAU,14:42.6,1780082,127668,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.125
1,PAU,14:52.6,1790084,137670,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.125
1,PAU,15:02.6,1800080,147666,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.125
1,PAU,15:12.6,1810083,157669,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.125
1,PAU,15:22.7,1820086,167672,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.1875
1,PAU,15:32.7,1830091,177677,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,15:42.7,1840090,187676,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.1875
1,PAU,15:52.6,1850073,197659,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.1875
1,PAU,16:02.7,1860090,207676,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.1875
1,PAU,16:12.6,1870078,217664,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634754944,0,25.1875
1,PAU,16:22.7,1880094,227680,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.1875
1,PAU,16:32.6,1890080,237666,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,16:42.7,1900086,247672,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634389091,0,25.1875
1,PAU,16:52.6,1910076,257662,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.632925677,0,25.1875
1,PAU,17:02.7,1920091,267677,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,17:12.7,1930096,277682,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,17:22.6,1940082,287668,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,17:32.7,1950089,297675,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,17:42.6,1960084,307670,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.1875
1,PAU,17:52.6,1970080,317666,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.1875
1,PAU,18:02.7,1980085,327671,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.125
1,PAU,18:12.7,1990077,337663,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,18:22.7,2000085,347671,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,18:32.7,2010089,357675,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,18:42.7,2020095,367681,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,18:52.6,2030076,377662,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,19:02.7,2040090,387676,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,19:12.6,2050082,397668,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,19:22.7,2060088,407674,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.632925677,0,25.1875
1,PAU,19:32.7,2070097,417683,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,19:42.6,2080074,427660,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,19:52.7,2090085,437671,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,20:02.7,2100091,447677,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.632925677,0,25.1875
1,PAU,20:12.6,2110077,457663,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.632925677,0,25.1875
1,PAU,20:22.6,2120073,467659,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,20:32.6,2130076,477662,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,20:42.6,2140082,487668,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,20:52.7,2150090,497676,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.1875
1,PAU,21:02.7,2160088,507674,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.25
1,PAU,21:12.6,2170084,517670,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.25
1,PAU,21:22.6,2180079,527665,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.1875
1,PAU,21:32.7,2190085,537671,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,21:42.7,2200096,547682,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,21:52.7,2210087,557673,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.632925677,0,25.25
1,PAU,22:02.7,2220094,567680,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.25
1,PAU,22:12.7,2230085,577671,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,22:22.6,2240082,587668,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.25
1,PAU,22:32.7,2250095,597681,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,22:42.6,2260079,607665,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,22:52.7,2270092,617678,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,23:02.6,2280078,627664,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
1,PAU,23:05.2,2282633,630219,0,0,TBA_WS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.63329153,0,25.25
17,PAU,23:05.3,2282648,0,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.25
17,PAU,23:05.5,2282869,221,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
17,PAU,23:05.7,2283060,412,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
17,PAU,23:05.9,2283254,606,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
17,PAU,23:06.1,2283467,819,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.633657384,0,25.25
17,PAU,23:06.3,2283659,1011,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.25
17,PAU,23:06.3,2283659,1011,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634023237,0,25.25
18,DCH,23:06.5,2283675,0,0,0,TBA_PULS,0,0.005675876,0.008511107,0.002835231,0,0.021032925,0,3.634318751,0,25.25
18,DCH,23:06.6,2283710,35,0,0,TBA_PULS,0,0.005673429,0.008511107,0.002837678,2.45E-06,0.021024039,8.89E-06,3.63212323,-0.063826815,25.25
18,DCH,23:06.6,2283759,84,0,0,TBA_PULS,0,0.005673429,0.008511107,0.002837678,2.45E-06,0.021024039,8.89E-06,3.620779706,-0.350338295,25.25
18,DCH,23:06.6,2283759,84,0,0,TBA_PULS,0,0.005673429,0.008511107,0.002837678,2.45E-06,0.021024039,8.89E-06,3.620779706,-0.350338295,25.25
18,DCH,23:06.7,2283809,134,0,0,TBA_PULS,0,0.005666131,0.008511107,0.002844977,9.75E-06,0.020997612,3.53E-05,3.598824498,-0.917687761,25.25
18,DCH,23:06.7,2283809,134,0,0,TBA_PULS,0,0.005666131,0.008511107,0.002844977,9.75E-06,0.020997612,3.53E-05,3.598824498,-0.917687761,25.25
18,DCH,23:06.7,2283859,184,0,0,TBA_PULS,0,0.005666131,0.008511107,0.002844977,9.75E-06,0.020997612,3.53E-05,3.595165297,-1.004208554,25.25
18,DCH,23:06.7,2283884,209,0,0,TBA_PULS,0,0.005638515,0.008511107,0.002872592,3.74E-05,0.020898329,1.35E-04,3.595165297,-1.004208554,25.25
18,DCH,23:06.9,2284077,402,0,0,TBA_PULS,0,0.005583747,0.008511107,0.002927361,9.21E-05,0.020701518,3.31E-04,3.593335696,-1.028320906,25.25
18,DCH,23:07.2,2284295,620,0,0,TBA_PULS,0,0.005528047,0.008511107,0.00298306,1.48E-04,0.020501381,5.32E-04,3.592969776,-1.025484159,25.25
18,DCH,23:07.3,2284492,817,0,0,TBA_PULS,0,0.005465133,0.008511107,0.003045974,2.11E-04,0.020275355,7.58E-04,3.592603856,-1.025484159,25.25
18,DCH,23:07.5,2284689,1014,0,0,TBA_PULS,0,0.005409339,0.008511107,0.003101768,2.67E-04,0.020074912,9.58E-04,3.592603856,-1.025484159,25.25
18,DCH,23:07.7,2284883,1208,0,0,TBA_PULS,0,0.005353792,0.008511107,0.003157315,3.22E-04,0.019875353,0.001157572,3.592603856,-1.025484159,25.25
18,DCH,23:07.9,2285078,1403,0,0,TBA_PULS,0,0.005298284,0.008511107,0.003212823,3.78E-04,0.019675964,0.001356962,3.591872016,-1.025484159,25.25
18,DCH,23:08.2,2285296,1621,0,0,TBA_PULS,0,0.005243459,0.008511107,0.003267648,4.32E-04,0.019479061,0.001553864,3.591140176,-1.025484159,25.25
18,DCH,23:08.3,2285490,1815,0,0,TBA_PULS,0,0.005181076,0.008511107,0.003330031,4.95E-04,0.01925501,0.001777915,3.591506096,-1.025484159,25.25
18,DCH,23:08.5,2285690,2015,0,0,TBA_PULS,0,0.005124389,0.008511107,0.003386718,5.51E-04,0.019051441,0.001981484,3.591140176,-1.025484159,25.25
18,DCH,23:08.7,2285887,2212,0,0,TBA_PULS,0,0.005068596,0.008511107,0.003442511,6.07E-04,0.0188511,0.002181826,3.590774256,-1.025484159,25.25
18,DCH,23:08.9,2286080,2405,0,0,TBA_PULS,0,0.005013049,0.008511107,0.003498058,6.63E-04,0.018651653,0.002381272,3.590408335,-1.025484159,25.25
18,DCH,23:09.1,2286274,2599,0,0,TBA_PULS,0,0.004957749,0.008511107,0.003553359,7.18E-04,0.018453102,0.002579823,3.590408335,-1.026902533,25.25
18,DCH,23:09.3,2286472,2797,0,0,TBA_PULS,0,0.004901386,0.008511107,0.003609722,7.74E-04,0.018250746,0.002782179,3.590042415,-1.025484159,25.25
18,DCH,23:09.5,2286692,3017,0,0,TBA_PULS,0,0.004838717,0.008511107,0.00367239,8.37E-04,0.018025764,0.003007162,3.590042415,-1.025484159,25.25
18,DCH,23:09.7,2286886,3211,0,0,TBA_PULS,0,0.004783493,0.008511107,0.003727614,8.92E-04,0.017827527,0.003205398,3.589310575,-1.024065785,25.25
18,DCH,23:09.9,2287079,3404,0,0,TBA_PULS,0,0.004728516,0.008511107,0.003782591,9.47E-04,0.017630177,0.003402749,3.589676495,-1.025484159,25.25
18,DCH,23:10.2,2287296,3621,0,0,TBA_PULS,0,0.004673823,0.008511107,0.003837284,0.001002053,0.017433878,0.003599047,3.588944655,-1.026902533,25.25
18,DCH,23:10.3,2287491,3816,0,0,TBA_PULS,0,0.004610981,0.008511107,0.003900126,0.001064894,0.017208342,0.003824583,3.588944655,-1.028320906,25.25
18,DCH,23:10.5,2287686,4011,0,0,TBA_PULS,0,0.004555281,0.008511107,0.003955826,0.001120595,0.017008436,0.00402449,3.588944655,-1.028320906,25.25
18,DCH,23:10.7,2287882,4207,0,0,TBA_PULS,0,0.004499542,0.008511107,0.004011565,0.001176334,0.016808371,0.004224554,3.589310575,-1.02973928,25.25
18,DCH,23:10.9,2288075,4400,0,0,TBA_PULS,0,0.004444165,0.008511107,0.004066942,0.001231711,0.016609627,0.004423299,3.588944655,-1.028320906,25.25
18,DCH,23:11.0,2288147,4472,0,0,TBA_PULS,0,0.004444165,0.008511107,0.004066942,0.001231711,0.016609627,0.004423299,3.588578735,-1.025484159,25.25
18,DCH,23:11.1,2288293,4618,0,0,TBA_PULS,0,0.004382351,0.008511107,0.004128756,0.001293525,0.01638779,0.004645135,3.588944655,-1.025484159,25.25
18,DCH,23:11.3,2288490,4815,0,0,TBA_PULS,0,0.004326273,0.008511107,0.004184834,0.001349603,0.016186529,0.004846397,3.588944655,-1.024065785,25.25
18,DCH,23:11.5,2288686,5011,0,0,TBA_PULS,0,0.004270156,0.008511107,0.004240951,0.00140572,0.015985129,0.005047797,3.588944655,-1.025484159,25.25
18,DCH,23:11.7,2288881,5206,0,0,TBA_PULS,0,0.004214894,0.008511107,0.004296213,0.001460982,0.015786816,0.005246109,3.588578735,-1.025484159,25.25
18,DCH,23:11.9,2289076,5401,0,0,TBA_PULS,0,0.004159424,0.008511107,0.004351683,0.001516452,0.015587757,0.005445169,3.588578735,-1.024065785,25.25
18,DCH,23:12.2,2289295,5620,0,0,TBA_PULS,0,0.00410363,0.008511107,0.004407477,0.001572246,0.015387548,0.005645377,3.588212815,-1.024065785,25.25
18,DCH,23:12.3,2289494,5819,0,0,TBA_PULS,0,0.004040677,0.008511107,0.00447043,0.001635199,0.015161658,0.005871267,3.588212815,-1.025484159,25.25
18,DCH,23:12.5,2289689,6014,0,0,TBA_PULS,0,0.003984638,0.008511107,0.004526469,0.001691238,0.014960588,0.006072337,3.587846895,-1.024065785,25.25
18,DCH,23:12.7,2289882,6207,0,0,TBA_PULS,0,0.003929699,0.008511107,0.004581408,0.001746177,0.014763475,0.00626945,3.587846895,-1.025484159,25.25
18,DCH,23:12.9,2290077,6402,0,0,TBA_PULS,0,0.003874152,0.008511107,0.004636955,0.001801724,0.014564181,0.006468745,3.587846895,-1.025484159,25.25
18,DCH,23:12.9,2290077,6402,0,0,TBA_PULS,0,0.003874152,0.008511107,0.004636955,0.001801724,0.014564181,0.006468745,3.587846895,-1.025484159,25.25
18,DCH,23:13.1,2290276,6601,0,0,TBA_PULS,0,0.003817789,0.008511107,0.004693318,0.001858087,0.01436197,0.006670955,3.587480974,-1.025484159,25.25
18,DCH,23:13.3,2290494,6819,0,0,TBA_PULS,0,0.003762281,0.008511107,0.004748827,0.001913595,0.014162835,0.00687009,3.587480974,-1.024065785,25.25
18,DCH,23:13.5,2290690,7015,0,0,TBA_PULS,0,0.00369966,0.008511107,0.004811447,0.001976216,0.013938197,0.007094729,3.587115054,-1.024065785,25.25
18,DCH,23:13.7,2290889,7214,0,0,TBA_PULS,0,0.003643828,0.008511107,0.004867279,0.002032048,0.013737921,0.007295004,3.587115054,-1.025484159,25.25
18,DCH,23:13.9,2291085,7410,0,0,TBA_PULS,0,0.003586857,0.008511107,0.004924251,0.002089019,0.013533558,0.007499367,3.587115054,-1.025484159,25.25
18,DCH,23:14.1,2291280,7605,0,0,TBA_PULS,0,0.003531594,0.008511107,0.004979513,0.002144282,0.013335336,0.007697589,3.586749134,-1.025484159,25.25
18,DCH,23:14.3,2291474,7799,0,0,TBA_PULS,0,0.003476655,0.008511107,0.005034452,0.002199221,0.013138294,0.007894632,3.586383214,-1.025484159,25.25
18,DCH,23:14.5,2291694,8019,0,0,TBA_PULS,0,0.003413417,0.008511107,0.00509769,0.002262459,0.012911507,0.008121418,3.586383214,-1.025484159,25.25
18,DCH,23:14.7,2291889,8214,0,0,TBA_PULS,0,0.00335844,0.008511107,0.005152667,0.002317436,0.012714337,0.008318588,3.586017294,-1.025484159,25.25
18,DCH,23:14.9,2292084,8409,0,0,TBA_PULS,0,0.003302608,0.008511107,0.005208499,0.002373268,0.012514113,0.008518813,3.586017294,-1.025484159,25.25
18,DCH,23:15.1,2292278,8603,0,0,TBA_PULS,0,0.003247346,0.008511107,0.005263762,0.00242853,0.012315942,0.008716984,3.586017294,-1.025484159,25.25
18,DCH,23:15.4,2292496,8821,0,0,TBA_PULS,0,0.00319216,0.008511107,0.005318947,0.002483716,0.012118055,0.008914871,3.585651374,-1.025484159,25.25
18,DCH,23:15.5,2292692,9017,0,0,TBA_PULS,0,0.00312954,0.008511107,0.005381567,0.002546336,0.011893508,0.009139417,3.586017294,-1.024065785,25.25
18,DCH,23:15.7,2292887,9212,0,0,TBA_PULS,0,0.003073993,0.008511107,0.005437114,0.002601883,0.011694326,0.0093386,3.586017294,-1.025484159,25.25
18,DCH,23:15.9,2293082,9407,0,0,TBA_PULS,0,0.003018731,0.008511107,0.005492377,0.002657145,0.011496185,0.00953674,3.585651374,-1.025484159,25.25
18,DCH,23:16.1,2293276,9601,0,0,TBA_PULS,0,0.002963183,0.008511107,0.005547924,0.002712692,0.011297033,0.009735892,3.584919533,-1.025484159,25.25
18,DCH,23:16.3,2293476,9801,0,0,TBA_PULS,0,0.002906742,0.008511107,0.005604365,0.002769133,0.011094686,0.009938239,3.585285454,-1.026902533,25.25
18,DCH,23:16.5,2293673,9998,0,0,TBA_PULS,0,0.002850301,0.008511107,0.005660806,0.002825575,0.010892338,0.010140587,3.585285454,-1.025484159,25.25
18,DCH,23:16.7,2293893,10218,0,0,TBA_PULS,0,0.002794185,0.008511107,0.005716922,0.002881691,0.010691155,0.01034177,3.584919533,-1.024065785,25.25
18,DCH,23:16.9,2294087,10412,0,0,TBA_PULS,0,0.002732124,0.008511107,0.005778983,0.002943752,0.01046867,0.010564255,3.584553613,-1.024065785,25.25
18,DCH,23:17.1,2294281,10606,0,0,TBA_PULS,0,0.002677109,0.008511107,0.005833998,0.002998767,0.010271476,0.01076145,3.584553613,-1.026902533,25.25
18,DCH,23:17.3,2294481,10806,0,0,TBA_PULS,0,0.002620138,0.008511107,0.00589097,0.003055738,0.010067269,0.010965656,3.584553613,-1.025484159,25.25
18,DCH,23:17.5,2294677,11002,0,0,TBA_PULS,0,0.002564098,0.008511107,0.005947009,0.003111777,0.009866404,0.011166521,3.584187693,-1.024065785,25.25
18,DCH,23:17.7,2294894,11219,0,0,TBA_PULS,0,0.002508874,0.008511107,0.006002233,0.003167001,0.009668491,0.011364434,3.583821773,-1.024065785,25.25
18,DCH,23:17.9,2295090,11415,0,0,TBA_PULS,0,0.002446491,0.008511107,0.006064616,0.003229385,0.009444897,0.011588029,3.584187693,-1.025484159,25.25
18,DCH,23:18.1,2295282,11607,0,0,TBA_PULS,0,0.002391513,0.008511107,0.006119594,0.003284362,0.009247868,0.011785058,3.583821773,-1.025484159,25.25
18,DCH,23:18.3,2295492,11817,0,0,TBA_PULS,0,0.002332022,0.008511107,0.006179085,0.003343854,0.009034662,0.011998264,3.583821773,-1.025484159,25.25
